transaction_id,transaction_type,amount,timestamp,customer_id,metadata
tx_000073,DOC,3308.74,2024-01-04T15:07:55Z,cust_01717,"{""channel"": ""atm""}"
tx_000078,DOC,1824.4,2024-02-19T15:54:01Z,cust_02394,"{""channel"": ""atm""}"
tx_000004,TED,7697.22,2024-01-07T11:25:17Z,cust_03520,"{""channel"": ""branch""}"
tx_000095,DOC,8270.72,2024-01-12T10:45:32Z,cust_00692,"{""channel"": ""api""}"
tx_000032,PIX,4856.08,2024-01-09T21:36:54Z,cust_03454,"{""channel"": ""api""}"
tx_000094,PIX,3530.23,2024-02-18T10:09:51Z,cust_03914,"{""channel"": ""api""}"
tx_invalid_000005,INVALID,3379.62,2024-02-14T19:02:59Z,cust_04558,"{""channel"": ""atm""}"
tx_000070,PIX,1761.2,2024-01-11T09:13:38Z,cust_04150,"{""channel"": ""atm""}"
tx_000047,DOC,7675.03,2024-02-11T20:37:06Z,cust_00321,"{""channel"": ""web""}"
tx_invalid_000006,TED,-100.0,2024-02-28T15:06:06Z,cust_03915,"{""channel"": ""web""}"
tx_000041,TED,7441.91,2024-01-01T19:58:28Z,cust_01500,"{""channel"": ""api""}"
tx_000096,TED,5400.7,2024-02-25T04:17:16Z,cust_04344,"{""channel"": ""web""}"
tx_000019,TED,9449.74,2024-02-28T23:15:59Z,cust_03013,"{""channel"": ""mobile""}"
tx_invalid_000016,DOC,0.0,INVALID_DATE,cust_03823,"{""channel"": ""api""}"
tx_000026,PIX,2449.5,2024-01-28T11:40:28Z,cust_00304,"{""channel"": ""api""}"
tx_000092,PIX,9988.08,2024-02-23T23:44:58Z,cust_02247,"{""channel"": ""branch""}"
tx_000063,DOC,7678.66,2024-01-10T15:54:35Z,cust_00884,"{""channel"": ""atm""}"
tx_000043,DOC,5030.65,2024-02-28T23:01:03Z,cust_04026,"{""channel"": ""web""}"
tx_000089,TED,4956.29,2024-02-17T14:37:30Z,cust_03226,"{""channel"": ""web""}"
tx_000011,PIX,9591.9,2024-01-24T04:43:48Z,cust_02298,"{""channel"": ""api""}"
tx_000074,DOC,7767.9,2024-01-18T15:17:18Z,cust_02466,"{""channel"": ""atm""}"
tx_invalid_000010,BOLETO,-100.0,2024-02-01T07:00:57Z,cust_02763,"{""channel"": ""branch""}"
tx_000085,DOC,6445.21,2024-02-15T03:18:55Z,cust_00884,"{""channel"": ""mobile""}"
tx_000037,PIX,566.07,2024-01-05T05:03:37Z,cust_00863,"{""channel"": ""atm""}"
tx_000033,TED,4545.08,2024-01-18T03:15:34Z,cust_00098,"{""channel"": ""mobile""}"
tx_000068,TED,1111.74,2024-01-30T15:47:03Z,cust_01887,"{""channel"": ""mobile""}"
tx_000003,DOC,8854.76,2024-02-12T09:39:05Z,cust_04434,"{""channel"": ""api""}"
