transaction_id,transaction_type,amount,timestamp,customer_id,metadata
tx_000011,PIX,6058.28,2024-02-28T08:07:17Z,cust_04558,"{""channel"": ""mobile""}"
tx_000005,TED,7120.15,2024-01-24T00:41:41Z,cust_03454,"{""channel"": ""atm""}"
tx_000022,PIX,9730.59,2024-02-06T14:58:08Z,cust_01914,"{""channel"": ""branch""}"
tx_000001,TED,2014.8,2024-01-12T18:51:28Z,cust_03403,"{""channel"": ""api""}"
tx_000002,DOC,8646.1,2024-02-15T01:29:36Z,cust_04949,"{""channel"": ""web""}"
tx_000013,TED,7636.6,2024-01-26T00:38:50Z,cust_02971,"{""channel"": ""api""}"
tx_000004,DOC,1939.59,2024-02-26T07:12:36Z,cust_00967,"{""channel"": ""web""}"
tx_000028,PIX,9415.09,2024-02-03T13:34:48Z,cust_04037,"{""channel"": ""mobile""}"
tx_000009,TED,2596.39,2024-02-29T14:25:00Z,cust_01396,"{""channel"": ""api""}"
tx_000017,TED,1637.69,2024-02-10T11:05:57Z,cust_04799,"{""channel"": ""web""}"
tx_000006,PIX,4844.16,2024-02-16T10:26:54Z,cust_04085,"{""channel"": ""api""}"
tx_000030,DOC,4411.65,2024-02-26T00:10:43Z,cust_02001,"{""channel"": ""web""}"
tx_000012,DOC,5097.09,2024-01-23T08:58:12Z,cust_02447,"{""channel"": ""api""}"
tx_000016,DOC,9842.13,2024-02-05T22:45:40Z,cust_00618,"{""channel"": ""api""}"
tx_000020,PIX,5648.14,2024-01-18T06:57:47Z,cust_03704,"{""channel"": ""api""}"
tx_000029,PIX,273.76,2024-01-26T13:55:11Z,cust_02373,"{""channel"": ""atm""}"
tx_000018,DOC,1398.6,2024-02-14T08:08:40Z,cust_02092,"{""channel"": ""branch""}"
tx_000007,PIX,2238.82,2024-02-03T12:17:31Z,cust_00616,"{""channel"": ""branch""}"
tx_000010,TED,3130.52,2024-01-04T02:43:08Z,cust_00019,"{""channel"": ""branch""}"
tx_000024,DOC,6385.22,2024-02-10T14:22:26Z,cust_00927,"{""channel"": ""atm""}"
tx_000019,PIX,6998.05,2024-01-09T13:31:17Z,cust_01644,"{""channel"": ""web""}"
tx_000014,PIX,3375.25,2024-02-05T04:32:00Z,cust_01256,"{""channel"": ""mobile""}"
tx_000003,TED,9388.82,2024-01-01T22:03:13Z,cust_02543,"{""channel"": ""branch""}"
tx_000008,DOC,6981.95,2024-01-11T16:17:46Z,cust_01113,"{""channel"": ""atm""}"
tx_000015,DOC,7954.03,2024-01-10T17:26:38Z,cust_03777,"{""channel"": ""api""}"
tx_000021,DOC,8077.23,2024-02-13T14:55:54Z,cust_04666,"{""channel"": ""atm""}"
tx_000027,TED,8472.92,2024-02-25T10:13:47Z,cust_04265,"{""channel"": ""api""}"
tx_000026,DOC,4389.39,2024-02-28T18:35:51Z,cust_01460,"{""channel"": ""mobile""}"
tx_000025,DOC,5287.12,2024-02-22T09:05:03Z,cust_01362,"{""channel"": ""branch""}"
tx_000023,DOC,6093.14,2024-01-02T21:55:49Z,cust_04223,"{""channel"": ""mobile""}"
